1, -0.1749495147534557, 0.027722772277227723
2, -0.14370649936280738, 0.06633663366336634
3, -0.12187922752671294, 0.07326732673267326
4, -0.10317321831193015, 0.0801980198019802
5, -0.08053818253112438, 0.13861386138613863
6, -0.0638947162042936, 0.12376237623762376
7, -0.04570532300754819, 0.13762376237623763
8, -0.029886285658268747, 0.15742574257425743
9, -0.018039407901186123, 0.11782178217821782
10, 3.431036172924228E-5, 0.16237623762376238
11, 0.006117047348299182, 0.17524752475247524
12, 0.01718851093030093, 0.1891089108910891
13, 0.027276737574747467, 0.14356435643564355
14, 0.03146848348201145, 0.15841584158415842
15, 0.03683560435251437, 0.17227722772277226
16, 0.04309871581217516, 0.15643564356435644
17, 0.04917753161454745, 0.16930693069306932
18, 0.049695127928634376, 0.18613861386138614
19, 0.05522203705519066, 0.17623762376237623
20, 0.057142437015978736, 0.15742574257425743
21, 0.05890893049701, 0.17524752475247524
22, 0.058975590628369705, 0.20396039603960395
23, 0.06135967062052731, 0.1702970297029703
24, 0.0632986962062542, 0.1712871287128713
25, 0.06438878541319464, 0.18811881188118812
26, 0.06636996372904604, 0.17722772277227722
27, 0.0680580335261248, 0.1801980198019802
28, 0.06876580727379655, 0.1712871287128713
29, 0.06759631408685401, 0.19405940594059407
30, 0.0703980001960591, 0.17425742574257425
31, 0.0692412508577589, 0.19207920792079208
32, 0.06995294578962828, 0.18514851485148515
33, 0.06912949710812646, 0.1702970297029703
34, 0.06824919125575908, 0.19801980198019803
35, 0.07026860111753741, 0.2079207920792079
36, 0.07032545828840298, 0.1792079207920792
37, 0.06709930398980483, 0.18613861386138614
38, 0.07004509361827253, 0.18118811881188118
39, 0.06985001470444052, 0.19603960396039605
40, 0.07031369473581003, 0.20495049504950494
41, 0.07047838447211048, 0.1712871287128713
42, 0.07165572002744819, 0.1801980198019802
43, 0.07040388197235567, 0.18217821782178217
44, 0.07382119400058802, 0.200990099009901
45, 0.0719801980198018, 0.21089108910891088
46, 0.072084109401039, 0.1900990099009901
47, 0.0725409273600625, 0.200990099009901
48, 0.0728144299578472, 0.18712871287128713
49, 0.07179786295461217, 0.1900990099009901
50, 0.07011763552592871, 0.2089108910891089
51, 0.07316047446328779, 0.1900990099009901
52, 0.07221742966375815, 0.19801980198019803
53, 0.07283207528673638, 0.19504950495049506
54, 0.0726105283795704, 0.1792079207920792
55, 0.07326438584452491, 0.18712871287128713
56, 0.07372806587589441, 0.19405940594059407
57, 0.07352710518576601, 0.19207920792079208
58, 0.07332516419958823, 0.21584158415841584
59, 0.07349377512008613, 0.1900990099009901
60, 0.0731369473581021, 0.19702970297029704
61, 0.07346828742280158, 0.18316831683168316
62, 0.07224781884128995, 0.18316831683168316
63, 0.07288893245760202, 0.1910891089108911
64, 0.07367709048132523, 0.18613861386138614
65, 0.07336731692971254, 0.2
66, 0.07417606117047343, 0.17722772277227722
67, 0.07224193706499356, 0.18514851485148515
68, 0.07283305558278587, 0.1712871287128713
69, 0.07487991373394756, 0.17425742574257425
70, 0.076080776394471, 0.18316831683168316
71, 0.07384079992157609, 0.1910891089108911
72, 0.07361239094206438, 0.19405940594059407
73, 0.07722772277227703, 0.201980198019802
74, 0.07431526320948925, 0.19405940594059407
75, 0.07218311930202898, 0.19801980198019803
76, 0.07494951475345538, 0.18613861386138614
77, 0.07277227722772275, 0.1792079207920792
78, 0.07332418390353881, 0.19207920792079208
79, 0.07219586315067143, 0.18514851485148515
80, 0.07572492892853631, 0.23366336633663368
81, 0.07273502597784512, 0.18217821782178217
82, 0.07250073522203694, 0.16930693069306932
83, 0.07440250955788634, 0.20495049504950494
84, 0.07513871189099093, 0.19207920792079208
85, 0.07782962454661288, 0.22376237623762377
86, 0.0743878051171452, 0.2089108910891089
87, 0.07362513479070656, 0.22475247524752476
88, 0.07653073228114873, 0.2
89, 0.07700323497696306, 0.19900990099009902
90, 0.07644838741299867, 0.17326732673267325
91, 0.07472404666209179, 0.20396039603960395
92, 0.07606117047348289, 0.18712871287128713
93, 0.07401921380256832, 0.1891089108910891
94, 0.07456523870208791, 0.19504950495049506
95, 0.07433192824232904, 0.1891089108910891
96, 0.07460739143221244, 0.16732673267326734
97, 0.0731741986079795, 0.1910891089108911
98, 0.07494853445740601, 0.17623762376237623
99, 0.07641701793941758, 0.17722772277227722
100, 0.07487403195765102, 0.19900990099009902
